,area_type,availability,location,size,society,total_sqft,bath,balcony,price
266,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,i1rtsCo,1395,3.0,2.0,78.203125
267,Plot  Area,Ready To Move,Chandapura,4 Bedroom,,1425,3.0,1.0,141.65625
268,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1540,3.0,1.0,46.109375
269,Super built-up  Area,Ready To Move,Old Airport Road,4 BHK,Roa 2ha,2671,4.0,,383908706111.0469
270,Built-up  Area,Ready To Move,Malleshwaram,8 Bedroom,,6700,8.0,0.0,383908706259.1719
271,Super built-up  Area,Ready To Move,Hebbal,3 BHK,Kacesh ,2388,3.0,2.0,185.609375
272,Plot  Area,Ready To Move,KSRTC Layout,6 Bedroom,,1000,6.0,3.0,121.109375
273,Super built-up  Area,18-Jul,Ramagondanahalli,2 BHK,ViistLa,1235,2.0,1.0,47.421875
274,Super built-up  Area,18-Sep,Chandapura,2 BHK,SunceEs,1015,2.0,2.0,15.21875
275,Super built-up  Area,Ready To Move,Hormavu,2 BHK,,970,2.0,2.0,29.5625
276,Super built-up  Area,18-Jul,Old Madras Road,2 BHK,SheldGr,1225,2.0,1.0,36.21875
277,Plot  Area,18-May,TC Palaya,3 Bedroom,,1200,2.0,0.0,89.84375
278,Super built-up  Area,Ready To Move,KR Puram,2 BHK,SVlesas,1156,2.0,1.0,74.375
279,Super built-up  Area,Ready To Move,Kaikondrahalli,3 BHK,Brtiael,1735,2.0,2.0,63.8125
280,Super built-up  Area,Ready To Move,Kengeri,2 BHK,,750,2.0,1.0,-47.796875
281,Built-up  Area,Ready To Move,Kattigenahalli,1 BHK,,750,1.0,2.0,-45.5625
282,Built-up  Area,Ready To Move,RMV Extension,3 BHK,Hohnari,1775,3.0,1.0,-202697230267360.66
283,Super built-up  Area,Ready To Move,Kumaraswami Layout,3 BHK,RoisePa,1350,2.0,1.0,2049247752423.8125
284,Super built-up  Area,Ready To Move,Begur Road,2 BHK,DhncyRe,965,2.0,2.0,18154933919610.83
285,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Gaodsch,1505,3.0,2.0,134.984375
286,Super built-up  Area,Ready To Move,Sector 7 HSR Layout,2 BHK,Saitya ,1342,2.0,2.0,113.390625
287,Plot  Area,Ready To Move,Shivaji Nagar,1 Bedroom,,374,1.0,0.0,383908706151.0781
288,Super built-up  Area,Ready To Move,Mahadevpura,3 BHK,3Codeli,2178,3.0,1.0,383908706021.9844
289,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1452,3.0,3.0,54.90625
290,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,GrrvaGr,1580,2.0,1.0,84.171875
291,Super built-up  Area,Ready To Move,8th Block Jayanagar,4 BHK,Vaisei ,3367,5.0,,4367733522626.1562
292,Built-up  Area,Ready To Move,Whitefield,2 BHK,P acera,1305,2.0,1.0,-8836775722735.297
293,Super built-up  Area,Ready To Move,Old Madras Road,2 BHK,Brglede,1210,2.0,1.0,78.984375
294,Built-up  Area,18-Dec,Electronic City,2 BHK,,1090,2.0,1.0,31.21875
295,Plot  Area,Ready To Move,Srinagar,6 Bedroom,,1800,5.0,2.0,203.859375
296,Super built-up  Area,Ready To Move,Murugeshpalya,2 BHK,Sahtsi ,1175,2.0,1.0,75.640625
297,Super built-up  Area,Ready To Move,Electronic City,3 BHK,Itvir M,1103,2.0,2.0,47.5
298,Built-up  Area,Ready To Move,Nagarbhavi,4 Bedroom,,2700,4.0,1.0,223.5
299,Super built-up  Area,19-Dec, Bhoganhalli,1 RK,Rosha I,336,1.0,0.0,2466447764839.8125
300,Super built-up  Area,Ready To Move,Bagalur,3 BHK,Krton S,2767,3.0,1.0,383908705999.2656
301,Plot  Area,Ready To Move,9th Phase JP Nagar,4 Bedroom,,600,4.0,0.0,108.25
302,Super built-up  Area,Ready To Move,Old Madras Road,4 BHK,Brica E,3630,6.0,1.0,202.671875
303,Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,2556,3.0,2.0,138.953125
304,Plot  Area,Ready To Move,Frazer Town,4 Bedroom,,2400,4.0,0.0,380.25
305,Super built-up  Area,Ready To Move,BTM Layout,2 BHK,Raide P,1303,2.0,1.0,18.953125
306,Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Rie 2ri,1000,2.0,2.0,22.453125
307,Super built-up  Area,Ready To Move,Hennur,2 BHK,SLureSi,1050,2.0,1.0,41.84375
308,Super built-up  Area,19-Dec,7th Phase JP Nagar,4 BHK,Puarero,2504,4.0,1.0,201.140625
309,Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,,1035,2.0,1.0,49.546875
310,Super built-up  Area,Ready To Move,Padmanabhanagar,2 BHK,Bipan A,1076,2.0,2.0,21840619337033.72
311,Super built-up  Area,18-May,Electronics City Phase 1,2 BHK,Shitt S,1200,2.0,2.0,55.5
312,Built-up  Area,18-Dec,Electronic City Phase II,2 BHK,Sryalan,1090,2.0,1.0,30.46875
313,Super built-up  Area,Ready To Move,Whitefield,2 BHK,SSthamh,1180,2.0,2.0,43.109375
314,Super built-up  Area,21-Dec,Thanisandra,3 BHK,Bhe 2ko,1349,3.0,3.0,73.203125
315,Built-up  Area,Ready To Move,Thubarahalli,4 Bedroom,Raosehi,2000,4.0,2.0,1044454253217.3438
316,Plot  Area,Ready To Move,Hosa Road,9 Bedroom,,4000,9.0,3.0,428.828125
317,Super built-up  Area,Ready To Move,Hebbal,3 BHK,Brium C,3450,5.0,2.0,274.21875
318,Built-up  Area,Ready To Move,Banashankari,4 Bedroom,Bharani,1300,3.0,1.0,-827900960320.0781
319,Built-up  Area,Ready To Move,Devanahalli Road,3 Bedroom,,2424,3.0,3.0,56.140625
320,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Bhncy R,1230,2.0,2.0,-7831095398174.469
321,Super built-up  Area,18-Jul,Bhoganhalli,4 BHK,Rosha I,2119,4.0,3.0,112.234375
322,Super built-up  Area,Ready To Move,Lakshmi Layout,3 BHK,,1600,3.0,,48.953125
323,Super built-up  Area,Ready To Move, Hoodi,1 BHK,Aklon A,750,1.0,1.0,-43575191423228.47
324,Super built-up  Area,Ready To Move,Whitefield,2 BHK,MKensi ,1225,2.0,2.0,-2.140625
325,Built-up  Area,18-Apr,Doddaballapur,1 Bedroom,,5Acres,1.0,0.0,383908705969.6406
326,Plot  Area,Ready To Move,nynappanahalli,3 Bedroom,,3600,3.0,1.0,-47884407420110.75
327,Super built-up  Area,Ready To Move,Talaghattapura,3 BHK,,1350,2.0,1.0,56.765625
328,Super built-up  Area,Ready To Move,Thirupalya,2 BHK,Pao 2Sm,1025,2.0,1.0,64.171875
329,Super built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsan,920,2.0,1.0,64.859375
330,Super built-up  Area,Ready To Move,Narayanappa Garden,2 BHK,Vacle P,1140,2.0,2.0,65.0
331,Plot  Area,Ready To Move,Sector 3 HSR Layout,1 Bedroom,,1200,1.0,,219.53125
332,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Veales ,1350,2.0,2.0,79.6875
333,Built-up  Area,Ready To Move,Subramanyapura,3 BHK,NaersSh,1750,3.0,2.0,-17335773352439.719
334,Super built-up  Area,Ready To Move,Electronic City,1 BHK,Goty  E,638,1.0,1.0,64.296875
335,Super built-up  Area,18-Apr,EPIP Zone,2 BHK,BrontLa,1130,2.0,1.0,44.0
336,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Puallhi,1984,4.0,1.0,146.734375
337,Super built-up  Area,Ready To Move,Gottigere,2 BHK,Krryll ,1163,2.0,3.0,67.671875
338,Super built-up  Area,Ready To Move,Kathriguppe,3 BHK,,1390,2.0,3.0,78.046875
339,Super built-up  Area,Ready To Move,Nandini Layout,1 BHK,,400,1.0,1.0,81.59375
340,Super built-up  Area,Ready To Move,Chandra Layout,2 BHK,,864,2.0,1.0,39.96875
341,Super built-up  Area,18-Nov,Kengeri,1 BHK,VBn 2lm,540,1.0,1.0,-5.125
342,Super built-up  Area,Ready To Move,Sarjapur,2 BHK,Sondaka,950,2.0,2.0,37.828125
343,Super built-up  Area,18-Nov,Govindpura,2 BHK,,1171,2.0,1.0,21.546875
344,Plot  Area,Ready To Move,Sadanand Nagar,3 Bedroom,,3075,3.0,1.0,12409357619737.484
345,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,NCowsar,1692,3.0,2.0,90.75
346,Super built-up  Area,Ready To Move,Kodihalli,4 BHK,Soianal,3321,4.0,2.0,383908706197.71875
347,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,SLaceda,1140,2.0,1.0,40.0
348,Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Mayne A,1260,2.0,1.0,72.421875
349,Built-up  Area,Ready To Move,Padmanabhanagar,2 BHK,,700,2.0,0.0,59.546875
350,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,Dyayash,1485,3.0,2.0,-324698610440.7031
351,Super built-up  Area,18-May,Rachenahalli,1 BHK,AsNowre,660 - 690,1.0,0.0,383908706038.96875
352,Built-up  Area,Ready To Move,Kothannur,2 BHK,,1090,2.0,3.0,38.375
353,Carpet  Area,20-Dec,Kanakpura Road,3 BHK,Roiti A,978,3.0,0.0,52.875
354,Super built-up  Area,15-Oct,Jeevanhalli,3 BHK,Moersrm,2200,4.0,,-8879446143848.078
355,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Adeatlm,1700,3.0,2.0,194.796875
356,Plot  Area,Ready To Move,Haralur Road,4 Bedroom,,1200,4.0,,167.4375
357,Super built-up  Area,Ready To Move,Haralur Road,3 BHK,NRowse ,1464,3.0,3.0,58.125
358,Super built-up  Area,18-Aug,Hennur Road,3 BHK,Puachal,1804,3.0,2.0,108.078125
359,Super built-up  Area,Ready To Move,Gottigere,2 BHK,,1230,2.0,2.0,18.125
360,Built-up  Area,18-Aug,Battarahalli,3 BHK,PaontWa,2082,3.0,2.0,95.90625
361,Built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1500,2.0,2.0,63.4375
362,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,,1100,2.0,2.0,17.0
363,Super built-up  Area,Ready To Move,Rachenahalli,3 BHK,Sovar S,1530,2.0,2.0,77.8125
364,Built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,,909,2.0,0.0,56.4375
365,Super built-up  Area,Ready To Move,Whitefield,3 BHK,,1380,3.0,1.0,40.921875
366,Built-up  Area,Ready To Move,Telecom Layout,3 Bedroom,,2140,4.0,1.0,108.34375
367,Super built-up  Area,Ready To Move,Bellandur,2 BHK,Octons ,1309,2.0,,8968285631686.703
368,Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1070,2.0,1.0,55.09375
369,Plot  Area,18-Feb,Sarjapur  Road,4 Bedroom,,2650,4.0,2.0,277.703125
370,Super built-up  Area,Ready To Move,Basavangudi,2 BHK,,1150,2.0,2.0,110.453125
371,Built-up  Area,Ready To Move,Pulkeshi Nagar,5 BHK,ElaleSp,3500,5.0,,-11977646219406.094
372,Super built-up  Area,Ready To Move,Thirupalya,1 BHK,Pao 2Sm,675,1.0,1.0,16.234375
373,Super built-up  Area,Ready To Move,Electronic City Phase II,3 BHK,Brods W,1333,3.0,1.0,73.328125
374,Built-up  Area,19-Dec,"Hoodi Circle, ",3 BHK,,1545,3.0,2.0,65.765625
375,Super built-up  Area,Ready To Move,Sanjay nagar,3 BHK,,1500,3.0,1.0,107.1875
376,Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,Soiniy ,1697,3.0,2.0,114.203125
377,Plot  Area,Ready To Move,Koppa village,6 Bedroom,,1000,5.0,1.0,-51056190714108.91
378,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,,2735,3.0,3.0,166.65625
379,Built-up  Area,Ready To Move,T Dasarahalli,1 Bedroom,,480,1.0,0.0,-68.90625
380,Super built-up  Area,18-Jul,Bhoganhalli,4 BHK,Rosha I,2171,4.0,2.0,112.09375
381,Plot  Area,Ready To Move,Hormavu,4 Bedroom,,3054,4.0,1.0,383908706115.25
382,Super built-up  Area,20-Dec,Old Madras Road,2 BHK,SheldGr,1165 - 1225,2.0,0.0,14458221599231.938
383,Super built-up  Area,17-Nov,Babusapalaya,3 BHK,,1214,2.0,2.0,19.9375
384,Super built-up  Area,Ready To Move,Dena Bank Colony,1 BHK,AlentAp,570,1.0,2.0,-4163572227585.9062
385,Super built-up  Area,Ready To Move,Choodasandra,2 BHK,MJiyayl,1249,2.0,2.0,46.21875
386,Built-up  Area,Ready To Move,R.T. Nagar,2 BHK,,1000,2.0,2.0,64.796875
387,Super built-up  Area,19-Dec,Binny Pete,4 BHK,Shestlo,2695 - 2940,,,203.6875
388,Super built-up  Area,17-Nov,Sarjapur  Road,3 BHK,PualeSk,1924,4.0,1.0,383908706037.8125
389,Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1153,2.0,2.0,59.828125
390,Built-up  Area,Ready To Move,"Varthur Road, ",1 BHK,,663,1.0,1.0,23.921875
391,Super built-up  Area,Ready To Move,Ambalipura,3 BHK,SJarkte,1730,3.0,1.0,141.125
392,Super built-up  Area,Ready To Move,Doddakallasandra,3 BHK,,1145,2.0,1.0,38.453125
393,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1304,2.0,2.0,87.0625
394,Super built-up  Area,21-Dec,Hebbal,3 BHK,Raard B,1645,3.0,2.0,102.40625
395,Super built-up  Area,Ready To Move,Lingadheeranahalli,4 BHK,Soiewre,2247,4.0,2.0,-12732953937465.906
396,Super built-up  Area,Ready To Move,Electronics City Phase 1,3 BHK,,1152,3.0,1.0,65.25
397,Built-up  Area,Ready To Move,"yelahanka, north",3 BHK,,1512,2.0,2.0,-35594037998408.625
398,Super built-up  Area,Ready To Move,RMV 2nd Stage,4 BHK,,2830,4.0,0.0,266.40625
399,Super built-up  Area,Ready To Move,Ittamadu,2 BHK,,1080,2.0,0.0,9.578125
400,Plot  Area,Ready To Move,Whitefield,5 Bedroom,PrOakSi,2200,5.0,0.0,221.640625
401,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,GrrvaGr,1608,3.0,3.0,60.5625
402,Built-up  Area,Ready To Move,Hebbal,2 BHK,,1068,2.0,1.0,63.3125
403,Plot  Area,Ready To Move,5th Phase JP Nagar,4 Bedroom,,1200,4.0,1.0,163.484375
404,Super built-up  Area,Ready To Move,Koramangala,3 BHK,Gencysi,2100,3.0,2.0,164.734375
405,Super built-up  Area,Ready To Move,Jakkur,3 BHK,,1711,3.0,1.0,103.59375
406,Super built-up  Area,Ready To Move,Hoodi,3 BHK,Keers S,1769,3.0,3.0,95.984375
407,Super built-up  Area,Ready To Move,Vittasandra,3 BHK,Prlla C,1650,3.0,2.0,98.109375
408,Super built-up  Area,Ready To Move,Kereguddadahalli,2 BHK,,4000,2.0,1.0,294.25
409,Super built-up  Area,Ready To Move,Alfa Garden Layout,2 BHK,,1010,2.0,1.0,48.0
410,Super built-up  Area,Ready To Move,Kenchenahalli,2 BHK,AriosPa,1145,2.0,2.0,47.3125
411,Super built-up  Area,Ready To Move,Doopanahalli,3 BHK,VancyRe,2050,4.0,1.0,166.375
412,Plot  Area,Ready To Move,kg halli hidayat nagar,6 Bedroom,,600,3.0,3.0,-9264324539569.75
413,Super built-up  Area,Ready To Move,Srinivasa Nagar,4 BHK,,3500,4.0,3.0,227.5
414,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1295,2.0,2.0,47.421875
415,Built-up  Area,Ready To Move,Kauser Nagar,9 BHK,,4000,8.0,,658566800918.5938
416,Plot  Area,Ready To Move,Whitefield,4 Bedroom,SarkkHy,2660,3.0,2.0,5400100936714.375
417,Super built-up  Area,18-Apr,Electronic City,2 BHK,Prarkun,1128,2.0,1.0,63.078125
418,Super built-up  Area,Ready To Move,Sathya Sai Layout,4 BHK,Prowshi,5576,6.0,3.0,383908705728.5
419,Super built-up  Area,19-Dec,Hoodi,3 BHK,,1350,3.0,2.0,50.625
420,Plot  Area,Ready To Move,Hulimavu,9 Bedroom,,1200,9.0,1.0,172.25
421,Super built-up  Area,Ready To Move,Dasarahalli,3 BHK,Sooneoo,1902.55,3.0,2.0,383908706050.9844
422,Super built-up  Area,Ready To Move,Doddathoguru,2 BHK,Prncy R,1180,2.0,2.0,72.15625
423,Super built-up  Area,Ready To Move,Iblur Village,3 BHK,Emine P,2666,4.0,1.0,217.34375
424,Super built-up  Area,Ready To Move,Doddanakundi Industrial Area 2,2 BHK,,1194,2.0,1.0,50.40625
425,Super built-up  Area,Ready To Move,Bellandur ORR,4 BHK,,3335,4.0,3.0,-49094163553956.5
426,Plot  Area,Ready To Move,Sector 2 HSR Layout,1 Bedroom,,900,1.0,1.0,127.359375
427,Built-up  Area,Ready To Move,Ulsoor,2 BHK,,900,2.0,0.0,108.078125
428,Plot  Area,Ready To Move, Devarachikkanahalli,5 Bedroom,,1960,6.0,,221.359375
429,Plot  Area,Ready To Move,Dodda Nekkundi,4 Bedroom,FeisePa,4000,5.0,,-3322044162208.625
430,Built-up  Area,Ready To Move,Uttarahalli,2 BHK,Gaent R,882,2.0,2.0,16.921875
431,Built-up  Area,Ready To Move,Nagappa Reddy Layout,2 BHK,,1150,2.0,2.0,30.046875
432,Super built-up  Area,19-Oct,Hebbal,3 BHK,SNontle,2600,3.0,2.0,191.03125
433,Built-up  Area,Ready To Move,Kengeri,1 BHK,,405,1.0,0.0,383908706000.1406
434,Super built-up  Area,Ready To Move,Parappana Agrahara,2 BHK,Peide L,1194,2.0,2.0,46.6875
435,Super built-up  Area,Ready To Move,JP Nagar,3 BHK,MBncyh ,1485,2.0,2.0,45.8125
436,Built-up  Area,Ready To Move,MCECHS  layout,2 BHK,,1150,2.0,2.0,35.265625
437,Super built-up  Area,18-Dec,Lalbagh Road,3 BHK,,2485,3.0,2.0,251.28125
438,Super built-up  Area,Ready To Move,2nd Block Koramangala,2 BHK,,1200,2.0,1.0,367.421875
439,Super built-up  Area,18-Oct,Vidyapeeta,2 BHK,,1095,2.0,2.0,-2.53125
440,Super built-up  Area,Ready To Move,Kadugodi,2 BHK,Alestrb,1314,2.0,1.0,87.875
441,Super built-up  Area,Ready To Move,Naidu Layout,2 BHK,,1180,2.0,1.0,75.53125
442,Plot  Area,Ready To Move,Uttarahalli,7 Bedroom,,1750,7.0,0.0,208.140625
443,Super built-up  Area,19-Jan,Gunjur,2 BHK,,1304,2.0,1.0,200.890625
444,Super built-up  Area,Ready To Move,Hulimavu,3 BHK,NiarkHy,1222,2.0,1.0,86.734375
445,Plot  Area,Ready To Move,Bhuvaneswari Nagar,5 Bedroom,,1410,4.0,,112.625
446,Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,Fea 3Al,880,3.0,0.0,-13.78125
447,Super built-up  Area,Ready To Move,Wilson Garden,3 BHK,SaageWi,2163,3.0,,383908706071.5625
448,Super built-up  Area,Ready To Move,Jeevanhalli,2 BHK,Puarka ,1200,2.0,2.0,4824139166381.281
449,Super built-up  Area,19-Dec,7th Phase JP Nagar,3 BHK,Puarero,1975 - 2289,3.0,0.0,383908706058.2031
450,Super built-up  Area,18-Jul,Iblur Village,3 BHK,DNionfl,1920,3.0,2.0,139.0
451,Super built-up  Area,Ready To Move,Bagalur Main Road,2 BHK,,1197,2.0,2.0,69.859375
452,Built-up  Area,Ready To Move,Ardendale,2 BHK,Miwel M,1245,2.0,2.0,52.765625
453,Super built-up  Area,18-Aug,Balagere,2 BHK,Soresea,1007,2.0,1.0,61.171875
454,Super built-up  Area,18-Mar,Rajarajeshwari Nagar,3 BHK,,1410,2.0,2.0,-4590699149371.344
455,Super built-up  Area,Ready To Move,Chandapura,2 BHK,,950,2.0,0.0,15.40625
456,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Ahriaup,1050,2.0,2.0,47.921875
457,Super built-up  Area,Ready To Move,JP Nagar,3 BHK,,1478,2.0,2.0,64.390625
458,Super built-up  Area,Ready To Move,kanakapura main road,3 BHK,,1425,2.0,2.0,56.96875
459,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Ayaya A,1275,2.0,2.0,56.5625
460,Built-up  Area,Ready To Move,Munnekollal,2 BHK,Akave E,1200,2.0,1.0,50.484375
461,Built-up  Area,Ready To Move,Kammanahalli,8 Bedroom,,5540,6.0,,383908706031.125
462,Super built-up  Area,Ready To Move,Thigalarapalya,2 BHK,Prtanha,1245,2.0,3.0,87.75
463,Super built-up  Area,Ready To Move,Hoodi,2 BHK,Mantsm ,1133,2.0,1.0,-13779139640546.172
464,Super built-up  Area,18-Dec,Kathreguppe,3 BHK,,1650,3.0,3.0,567.09375
465,Super built-up  Area,Ready To Move,Kammasandra,3 BHK,Puitea ,1200,3.0,1.0,34.53125
466,Plot  Area,Ready To Move,R.T. Nagar,3 Bedroom,,900,2.0,1.0,134.109375
467,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,993,2.0,1.0,40.890625
468,Super built-up  Area,18-Feb,Panathur,1 BHK,,661,2.0,1.0,36.125
469,Super built-up  Area,Ready To Move,OMBR Layout,2 BHK,,1101,2.0,2.0,57.34375
470,Super built-up  Area,Ready To Move,Kengeri Satellite Town,2 BHK,Manetr ,785,2.0,1.0,5245916608457.391
471,Plot  Area,Ready To Move,Mysore Road,5 Bedroom,,1200,3.0,2.0,156.578125
472,Super built-up  Area,Ready To Move,Vijaya Bank Layout,2 BHK,,1200,2.0,1.0,62.046875
473,Super built-up  Area,Ready To Move,KR Puram,2 BHK,MCvarar,1120,2.0,1.0,28.703125
474,Super built-up  Area,18-Oct,Varthur,2 BHK,Soamsay,1210,2.0,1.0,69.90625
475,Super built-up  Area,18-May,Electronic City Phase II,4 BHK,SNbay G,2150,4.0,2.0,131.546875
476,Plot  Area,Ready To Move,Sundara Nagar,4 Bedroom,,1450,4.0,2.0,185.453125
477,Super built-up  Area,18-Jul,Electronic City Phase II,2 BHK,Sryalan,1000,2.0,1.0,8.03125
478,Built-up  Area,Ready To Move,Whitefield,2 BHK,,1197,2.0,1.0,53.171875
479,Super built-up  Area,Ready To Move,Electronics City Phase 1,1 BHK,Shiaa S,695,1.0,1.0,109.5
480,Super built-up  Area,Ready To Move,Hebbal,2 BHK,Mahosya,1420,2.0,1.0,109.0625
481,Super built-up  Area,Ready To Move,Electronics City Phase 1,3 BHK,,1565,2.0,1.0,57.640625
482,Super built-up  Area,Ready To Move,Sultan Palaya,4 BHK,RSntsAp,2200,3.0,3.0,79.71875
483,Super built-up  Area,Ready To Move,Herohalli,2 BHK,,1200,2.0,1.0,36.96875
484,Super built-up  Area,Ready To Move,Kundalahalli,2 BHK,Dieldli,1047,2.0,1.0,86.9375
485,Super built-up  Area,Ready To Move,BEML Layout,3 BHK,,1375,2.0,2.0,56.875
486,Plot  Area,Ready To Move,MS Pallya,2 Bedroom,,990,1.0,1.0,79.546875
487,Built-up  Area,Ready To Move,Bagalur,4 BHK,Krton S,2400,4.0,2.0,211.703125
488,Super built-up  Area,Ready To Move,Banashankari Stage III,3 BHK,Pridsi ,1260,2.0,1.0,54.46875
489,Super built-up  Area,Ready To Move,Shanthinagar,2 BHK,,1080,2.0,2.0,-340627377908.5781
490,Built-up  Area,Ready To Move,Omkar Nagar,3 BHK,,1200,3.0,2.0,-15753710151962.75
491,Super built-up  Area,17-May,Chikkalasandra,3 BHK,,1348,2.0,1.0,19.921875
492,Built-up  Area,18-Apr,Whitefield,2 BHK,,1170,2.0,1.0,32.890625
493,Super built-up  Area,Ready To Move,Chandapura,2 BHK,PavesGr,806,2.0,2.0,42620584199362.44
494,Super built-up  Area,20-Dec,Jakkur,2 BHK,ArndsSk,1245,2.0,1.0,63.046875
495,Built-up  Area,Ready To Move,"Sarjapur Road, ",4 Bedroom,,2200,4.0,3.0,164.828125
496,Plot  Area,Ready To Move,Tumkur Road,6 Bedroom,,1200,5.0,2.0,137.5
497,Super built-up  Area,Ready To Move,Rajaji Nagar,2 BHK,Brway G,1370,3.0,2.0,226.75
498,Carpet  Area,Ready To Move,Thanisandra,2 BHK,R ra  R,1449,2.0,2.0,98.9375
499,Super built-up  Area,18-May,Kumbena Agrahara,3 BHK,,1355,3.0,,8.078125
500,Super built-up  Area,Ready To Move,Murugeshpalya,2 BHK,,1240,2.0,3.0,46.8125
501,Super built-up  Area,18-May,Devanahalli,3 BHK,Cerdsga,1290,2.0,1.0,70.375
502,Super built-up  Area,19-Mar,Hennur Road,2 BHK,Puachal,1232,2.0,1.0,76.578125
503,Super built-up  Area,Ready To Move,Mahadevpura,2 BHK,Neisei ,1212,2.0,1.0,39.140625
504,Super built-up  Area,19-Dec,Chandapura,3 BHK,SuVue S,1225,3.0,1.0,-7.796875
505,Built-up  Area,Ready To Move,Hebbal,2 BHK,Arsil B,1070,2.0,2.0,1586179321995.9844
506,Built-up  Area,Ready To Move,Raghavendra Layout,3 BHK,,1974,3.0,2.0,2533037122090.5938
507,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,PualeSk,1711,3.0,1.0,112.453125
508,Built-up  Area,Ready To Move,Jalahalli West,1 BHK,Prntsax,460,1.0,1.0,32.921875
509,Built-up  Area,17-Sep,Thanisandra,2 BHK,Bhmesy ,1276,2.0,2.0,167.5
510,Built-up  Area,18-May,Raja Rajeshwari Nagar,2 BHK,Prllsan,1168,2.0,1.0,69.28125
511,Super built-up  Area,Ready To Move,MS Pallya,2 BHK,,1200,2.0,0.0,8.53125
512,Plot  Area,Ready To Move,Canara Bank Colony,9 Bedroom,,1650,9.0,3.0,232.5
513,Super built-up  Area,Ready To Move,Cunningham Road,4 BHK,,5400,4.0,3.0,1044.609375
514,Plot  Area,Ready To Move,Old Madras Road,9 Bedroom,,750,9.0,3.0,17.90625
515,Super built-up  Area,Ready To Move,Hosa Road,2 BHK,SSaleRo,1025,2.0,1.0,35.953125
516,Super built-up  Area,18-Dec,Hebbal,3 BHK,SNontle,2526,3.0,2.0,262.625
517,Super built-up  Area,22-Jun,Hoodi,3 BHK,GoAirej,1853,3.0,2.0,145.78125
518,Super built-up  Area,Ready To Move,Jalahalli,2 BHK,Kuownri,905,2.0,2.0,37.671875
519,Plot  Area,Ready To Move,Hulimavu,5 Bedroom,,1500,5.0,3.0,180.40625
520,Super built-up  Area,18-Dec,Hebbal,3 BHK,Cehosy ,3485,5.0,2.0,383908706139.6875
521,Super built-up  Area,Ready To Move,Bisuvanahalli,2 BHK,Prityel,845,2.0,1.0,23.46875
522,Super built-up  Area,Ready To Move,Banashankari,3 BHK,V2anags,1440,2.0,,28.53125
523,Super built-up  Area,Ready To Move,Hosur Road,4 BHK,Saageat,2800,4.0,2.0,223.171875
524,Super built-up  Area,Ready To Move,Anekal,2 BHK,,732,1.0,2.0,383908705980.34375
525,Plot  Area,Ready To Move,Kothannur,4 Bedroom,,1200,5.0,,151.6875
526,Super built-up  Area,Ready To Move,Hosapalya,9 BHK,,3000,9.0,,266.921875
527,Super built-up  Area,Ready To Move,KR Puram,2 BHK,Hivesdr,950,2.0,1.0,50.75
528,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,1098,2.0,2.0,82.390625
529,Plot  Area,Ready To Move,Hegganahalli,3 Bedroom,,700,2.0,2.0,45.640625
530,Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1153,2.0,2.0,59.828125
531,Super built-up  Area,18-Nov,manyata park,2 BHK,,1300,2.0,1.0,61.046875
532,Super built-up  Area,Ready To Move,Tindlu,2 BHK,Alubys ,1166,2.0,2.0,7212861796982.625
